搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
57n7,9,"enesti 護足霜, 100g, 4個",0,new balance 237 Marblehead 灰色 MS237SC,0
57n7,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,拼色運動鞋 7cm,0
麥當勞,1,"WISE HAWK 麥當勞 Nanoblock 套組, 混色",0,"WISE HAWK 麥當勞 Nanoblock 套組, 混色",0
麥當勞,2,"俄勒岡州的麥當勞：兩岸的故事，精裝, 安地出版社",0,"麥當勞化論文：探索與擴展平裝本, 聖人出版有限公司",0
麥當勞,3,"在歐洲的麥當勞工作：不平等的鬥爭平裝本, 勞特利奇",0,"ORCHARD TOYS 麥當勞爺爺的農場大腦訓練遊戲, 混色",0
麥當勞,4,"北方的使徒：牧師的生活和工作。麥當勞博士平裝本, 安地出版社",0,"島上最後的麥當勞：主要選自原始債券和文件平裝本, 的里雅斯特出版社",0
麥當勞,5,"島上最後的麥當勞：主要選自原始債券和文件平裝本, 的里雅斯特出版社",0,"飯友 原味滿滿星麥餅, 40g, 2罐",0
麥當勞,6,"弗洛拉·麥當勞的自傳：成為女主角的家庭生活；由她的孫女編輯；第一卷平裝本, 安地出版社",0,"飯友 紫薯滿滿星麥餅, 40g, 6罐",0
麥當勞,7,"如何為 60 歲以上的男人找到妻子平裝本, 創造空間",0,"可口 小瓜呆濃可可捲 雙重巧克力口味, 66g, 5包",0
麥當勞,8,"Kra Monstera 紐扣信封 M, 3個, 混色",0,"樂天LOTTE 冰棒口味棒棒糖, 132g, 3包",0
麥當勞,9,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"可口 小瓜呆濃可可捲 雙重巧克力口味, 66g, 6包",0
麥當勞,10,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"可口 小瓜呆濃可可捲 雙重巧克力口味, 66g, 8包",0
百景宴年菜,1,我的菜單透明菜單板第 12 頁,0,"元泰碩宴 自煮精緻火鍋套餐 海陸霸王鍋, 370g, 5盒",0
百景宴年菜,2,"壽宮菜, 單色",0,"元泰碩宴 自煮精緻火鍋套餐 海陸霸王鍋, 370g, 4盒",0
百景宴年菜,3,"魔法菜薄荷, 10個",0,"雙生八年德年炒年糕, 560克, 3片",0
百景宴年菜,4,"大廚 Umtree Umtree 的燉菜和燉菜, 450g, 2個",0,"元泰碩宴 自煮精緻火鍋套餐 海陸霸王鍋, 370g, 3盒",0
百景宴年菜,5,"魔術菜紫紅色, 10個",0,HTP 傳統花紋瓷磚橫排年糕 K0927 9368,0
百景宴年菜,6,"藍馬托芽菜, 30入, 15g",0,HTP 傳統花紋瓷磚橫排年糕 K0930 9372,0
百景宴年菜,7,2頁透明菜單板,0,"驚嘆於家庭七十年代盛宴橫幅, B",0
百景宴年菜,8,"萵苣菜乾, 100g, 1包",0,"野餐屋豐盛假日迷你年糕禮盒, 混色, 60個",0
百景宴年菜,9,"菜單板 A5 套組, 白色的, 1套",0,HTP傳統花紋瓷磚橫排花紋年糕K0928 9369,0
百景宴年菜,10,"VIVA SPORTS 菜鳥, 藍色",0,"野餐屋豐盛假日迷你年糕禮盒, 混色, 30個",0
後視鏡 超廣角 行車記錄器,1,"Mando 行車記錄器, S5",2,"精細數位前置/後置/紅外線踏板攝影機全高清黑盒子 X990 3CH, 行車紀錄器+GPS, 64GB",1
後視鏡 超廣角 行車記錄器,2,"Mando 行車記錄器, P2",2,"IRIVER 夜視IPS前後鏡頭超高清雙頻道行車紀錄器 32G+現場安裝, IXP-3000（深灰色）, 32GB",1
後視鏡 超廣角 行車記錄器,3,Mando 行車記錄器 32G Z7,2,"平和汽車秘密寬視野輔助後視鏡, 1個",1
後視鏡 超廣角 行車記錄器,4,"Ulanzi 優籃子 insta360行車記錄器支架, 1個, 單品",1,"億萬自行車後視鏡L, 混色",1
後視鏡 超廣角 行車記錄器,5,"GNET 機車行車記錄器, 128GB, MVR",2,汽車後視安全鏡,0
後視鏡 超廣角 行車記錄器,6,"GNET 機車行車記錄器, 64GB, MVR",2,"後視鏡 LED 後置攝像頭插孔始終可用全套 D 11.43 厘米, icar-001s",1
後視鏡 超廣角 行車記錄器,7,"THEBEAM Corki Urban 方向盤 後視鏡 後視鏡, 混合顏色, 1個",1,"擋住自行車後視鏡, 黑色, 1個",1
後視鏡 超廣角 行車記錄器,8,"GNET 機車行車記錄器, KBR, 32 GB",2,"摩托車後視鏡加長桿, 1個, 紅色",1
後視鏡 超廣角 行車記錄器,9,"後視鏡360度旋轉支架, 黑色, 2個",1,"3S Ace Speed大尺寸輔助後視鏡 駕駛座 白色, 1個",0
後視鏡 超廣角 行車記錄器,10,"ABM KOREA 後視鏡 2p, 8件",1,"車用360度後視鏡輔助鏡, 左, 黑色",1
鍵盤保護膜,1,"finepia 鍵盤保護膜, 粉色的, 1 個",2,"Scoco筆記本電腦鍵盤保護膜, 1個",2
鍵盤保護膜,2,"finepia 三星鍵盤保護膜+螢幕保護膜套組 07-A, 1套",2,"finepia 筆電鍵盤保護膜 17Z90N-VA56K, 巧克力, 1個",2
鍵盤保護膜,3,"finepia 三星鍵盤保護膜+螢幕保護膜套組 09-B, 1套",2,"finepia 韓文彩色筆記型電腦鍵盤保護膜 NT950XCJ-K38, B型黑色, 1個",2
鍵盤保護膜,4,"KARAS 鍵盤保護膜 NT901X3M, 白色的, 1個",2,"finepia 筆電鍵盤保護膜 NT930XDZ-A51AW, 白色的, 1個",2
鍵盤保護膜,5,"KARAS 三星鍵盤保護膜 NT901X3N, 1個, 藍色",2,"finepia 韓文彩色筆記型電腦鍵盤保護膜 NT950XCJ-K38, B型巧克力, 1個",2
鍵盤保護膜,6,"finepia 三星鍵盤保護膜+螢幕保護膜套組 07-E, 1套",2,"KARAS 三星筆電鍵盤保護膜 NT951SBE, 1個, 巧克力",2
鍵盤保護膜,7,"KARAS LG 鍵盤保護膜 13UD70Q, 1個, 黑色",2,"finepia 韓文彩色筆記型電腦鍵盤保護膜 NT930XDZ-A58AW B款, 藍色, 1個",2
鍵盤保護膜,8,"finepia 三星notebook 9 鍵盤保護膜, 粉色的, 1個",2,"finepia 韓文彩色筆記型電腦鍵盤保護膜 NT930XDA-KH38W A款, 藍色, 1個",2
鍵盤保護膜,9,"KARAS LG 鍵盤保護膜 13UD70Q, 1個, 白色的",2,"finepia 華碩筆電鍵盤保護膜 ASUS03 L203MA-FD053T/L200H, 巧克力, 1個",2
鍵盤保護膜,10,"KARAS LG 鍵盤保護膜 13UD70Q, 1個, 粉色的",2,"finepia 筆電鍵盤保護膜 SS02 NT900X3Q, 橘子, 1個",2
電子琴,1,fisher-price 費雪 兒童電子琴,2,"YAMAHA 山葉 手提電子琴, 混色, PSS-A50",2
電子琴,2,"SMARTOY 入門電子琴+琴盒, 白色, 單品",2,"nb commerce內部穿孔電子鋼琴, 1個, 黑色的",2
電子琴,3,"fisher-price 費雪 多功能電子琴 腳架款, 1組",2,"SMARTOY 入門電子琴+琴盒, 白色, 單品",2
電子琴,4,"fisher-price 費雪 電子琴 660g, 巴士, 1個",2,"Kids Pang Pang 我的白色電鋼琴, 混合顏色",0
電子琴,5,"YAMAHA 山葉 手提電子琴, 混色, PSS-A50",2,fisher-price 費雪 兒童電子琴,2
電子琴,6,"Gjby 電子琴專用耳機GJ-25+耳機線組, 白色, 1組",0,"fisher-price 費雪 電子琴 660g, 巴士, 1個",2
電子琴,7,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"Atron 電子鋼琴充電器 12V 1.5A, 混色",2
電子琴,8,名畫海報 C款 3張組,0,"Cantavil 電子琴用全罩式耳機, IG-9258",2
電子琴,9,Eye Shoes 女式針織低跟套穿鞋 81471,0,"Jet One Z 88 鍵盤數位鋼琴 ZP2600, 白色",0
電子琴,10,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"現代鍵盤木琴 5200-53, 隨機發貨",0
adisi】男防風透氣保暖背心,1,Mellisse 孩童印花保暖背心,1,男士秋冬連帽保暖加厚背心,1
adisi】男防風透氣保暖背心,2,HOTBODY 鵝保暖背心,1,男款秋冬保暖加厚加厚背心,1
adisi】男防風透氣保暖背心,3,男款運動風連帽保暖背心,1,男款秋冬厚棉連帽保暖背心,1
adisi】男防風透氣保暖背心,4,Cordi-i 孩童絨毛保暖背心,1,NESPA 男款基本款保暖針織背心 SJG_0048,1
adisi】男防風透氣保暖背心,5,"ABM 短款保暖背心圍裙, 2個, 黑色",2,男款運動風連帽保暖背心,1
adisi】男防風透氣保暖背心,6,"PUPPY ANGEL 狗狗連帽保暖背心, 灰色",1,保暖拉絨冬季背心,1
adisi】男防風透氣保暖背心,7,"lolbaby 嬰兒透氣保暖睡墊+被套, 乳白色 米色",1,DAKUANG 男款雙款領邊設計保暖輕量背心 E09D11_ov4385,1
adisi】男防風透氣保暖背心,8,"8雙Homecarong透氣保暖登山長頸襪, 白色的",1,男款抗UV圓領超輕絎縫鋪棉背心,1
adisi】男防風透氣保暖背心,9,男款秋冬厚棉連帽保暖背心,1,男款快乾背心 3入組,1
adisi】男防風透氣保暖背心,10,Organic Boom 白熊寶寶三層保暖背心,1,男裝節簡約基本款合身加厚背心 FC-2211220,1
3d口罩,1,"CL STORY 3D口罩, 黑色的, 5個",2,"3D立體素色口罩 M號, 1件, 1個",2
3d口罩,2,"涼爽可水洗3D口罩 S號, 2片, 1片",2,"3D立體口罩4件組 2XS號, 粉色、薄荷色、淺藍色、米色, 1套",2
3d口罩,3,ZETT 3D口罩 BMK-001 3入,2,"3D立體素色口罩 L號, 1件, 1個",2
3d口罩,4,"3D口罩 XL號+口罩防塵袋, 面罩（黑色），外殼（單色）, 1套",2,"時尚3D立體口罩 L號, 黑+綠, 1個",2
3d口罩,5,"3D口罩 XS號+口罩防塵袋, 面罩（黑色），外殼（單色）, 1套",2,"3D素色立體口罩 黑色, 1個, 1張",2
3d口罩,6,YEROOYENA 孩童可替換式3D口罩 2入+夾鍊袋,2,"3D立體口罩 L號 可換過濾棉款, 黑色, 1個",2
3d口罩,7,"Kleenex 舒潔 防飛沫3D口罩 KF-AD L號, 50片, 4盒, 白色",2,"時尚3D立體口罩 L號, 黑色+灰色, 1個",2
3d口罩,8,"idontcare. 3D口罩用透氣支架貼 M號, 1件, 1個",0,"時尚3D立體口罩 M號, 1個, 黑色+灰色",2
3d口罩,9,"Lovelyangs Baby Premium 4 層 3D 口罩鳥嘴型小號, 10片, 15包, F3櫻桃(4~8歲)",2,"素色3D立體口罩 S號, 2個, 柔和的綠色",2
3d口罩,10,"Lovelyangs Baby Premium 4 層 3D 口罩鳥嘴型小號, 10片, 18包, F3櫻桃(4~8歲)",2,"涼爽可水洗3D口罩 S號, 2片, 1片",2
除毛儀,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"面部脫毛儀 脫毛 護膚, 3個",0
除毛儀,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"多合1觸控式電動除毛器, 單品",2
除毛儀,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"Schick 女士緊湊型便攜式除毛器, 2入, 1個",2
除毛儀,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"Schick 舒適牌 直覺自然除毛機, 3個, 1入",2
除毛儀,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"女式除毛器綠色手柄本體+4片除毛刀片, 1個, 3組",2
除毛儀,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"女式除毛器綠色手柄本體+4片除毛刀片, 1個, 2組",2
除毛儀,7,名畫海報 C款 3張組,0,"女式除毛器綠色手柄本體+4片除毛刀片, 1個, 5組",2
除毛儀,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"Schick 女士緊湊型便攜式除毛器, 2入, 2個",2
除毛儀,9,"enesti 護足霜, 100g, 4個",0,"Schick 舒適牌 直覺自然除毛機, 6個, 1入",2
除毛儀,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"Schick 舒適牌 直覺自然除毛機, 5個, 1入",2
abel板夾,1,"Therapyto Abel Abel Sen 活力面膜, 10入, 4個",0,"板夾 230*320*10mm, 藍色 + 紅色, 1個",1
abel板夾,2,"壓克力板夾 A4, 混色, 1個",0,"ABM KOREA A4辦公室板夾, 5入, 黑色",1
abel板夾,3,"多用途皮革板夾, 棕色的",1,"ABM KOREA 收據板夾, 10入, 黑色",1
abel板夾,4,"TOCTOC 彩色板夾, 4入, 粉色",1,"堅固鋼板夾 TB-H4-61-S3, 1個",0
abel板夾,5,"DREAM 文件板夾, 綠色, 5入",0,"TOCTOC 彩色板夾, 4入, 粉色",1
abel板夾,6,"FOX40 足球板夾, 混色",0,"擱板夾 黑色 大, 30件",0
abel板夾,7,"takongpan 打孔板夾, 銀",0,"擱板夾 黑色 小, 50件",0
abel板夾,8,"DREAM 文件板夾, 藍色, 7入",0,"TOCTOC A4彩色板夾, 4入, 薄荷綠",1
abel板夾,9,"DREAM 文件板夾, 藍色, 5本",0,"TOCTOC A4彩色板夾, 2入, 薄荷綠",1
abel板夾,10,ROROCHAT 女童 Abel 襯衫 + 隨機發貨,0,"CKI 波浪板夾, CKI-F103W, 混色",1
露營行動電源,1,"行動電源充電收納包, 深藍色, 1個",0,"Kinyo 行動電源, KPB-2302, 粉色",2
露營行動電源,2,"NS_MEGA COOHT 行動電源, 1入",2,"NS_MOZTECH│太空艙│輕巧多功能口袋行動電源5000mAh 太空艙行動電源TYPE C-櫻花粉, 1入",2
露營行動電源,3,"Kinyo 行動電源, KPB-2302, 粉色",2,"NS_MOZTECH│太空艙│輕巧多功能口袋行動電源5000mAh 太空艙行動電源TYPE C-海東藍, 1入",2
露營行動電源,4,"NS_Type C-迷你口袋行動電源 -白色, 1入",2,"NS_MOZTECH│太空艙│輕巧多功能口袋行動電源5000mAh 太空艙行動電源Lightning-海東藍, 1入",2
露營行動電源,5,"lamae 4孔18650鋰電池行動電源, 1個",2,"NS_Timo五彩石20W雙線數顯行動電源天空藍, 1入",2
露營行動電源,6,"NS_Timo五彩石20W雙線數顯行動電源天空藍, 1入",2,"NS_Timo五彩石20W雙線數顯行動電源羅蘭紫, 1入",0
露營行動電源,7,"NS_SP1021_15000M行動電源10000mAh_白, 1入",2,"NS_【WORKFIX 渥克斯】PD 20W快充充電Type-C迷你口袋行動電源(4800mAh行充/電量顯示)-焦糖奶, 1個",2
露營行動電源,8,"NS_NEW N9 LUMENA 行動電源照明LED燈-灰色迷彩, 1入",0,"NS_PAPAGO 隨行膠囊行動電源 CC (PBF-17) 奶茶, 1入",2
露營行動電源,9,"NS_N9-LUMENA2 行動電源照明LED燈專用柔光罩, 1入",0,"NS_迷你露營燈 配件(16500充電式鋰電池), 1入",2
露營行動電源,10,"NS_PhotoFast MUTICharge Ultra 迷你磁吸行動電源10000mAh-奶茶, 1入",2,"NS_Type C-迷你口袋行動電源 -白色, 1入",2
桌子,1,"選擇不銹鋼食品蓋桌子桌子黑色, 1個",2,"ZEUS DIY素色開放式收納方形桌子, 楓白",2
桌子,2,"gorgo 桌子 桌子 杯架 波紋管 飲水夾, 黑色, 1組",1,"ZEUS DIY素色開放式收納方形桌子, 全黑",2
桌子,3,"gorgo 桌子 桌子 杯架 波紋管 飲水夾, 紅色, 1組",1,"緊湊型桌子, 白色",2
桌子,4,"助焊劑 桌子 桌子 杯架 波紋管 飲水夾, 藍色, 2個",2,"選擇不銹鋼食品蓋桌子桌子黑色, 1個",2
桌子,5,"助焊劑 桌子 桌子 杯架 波紋管 飲水夾, 藍色, 4個",2,"達寧鐵藝多功能桌子收納架子木紋白框BGN022, 1個",1
桌子,6,"助焊劑 桌子 桌子 杯架 波紋管 飲水夾, 藍色, 5個",2,"摺疊式迷你桌子 ZZ008 60*40*28cm, 白色的",2
桌子,7,"助焊劑 桌子 桌子 杯架 波紋管 飲水夾, 藍色, 6個",2,"露營2層多功能桌子, 紅色",2
桌子,8,"助焊劑 桌子 桌子 杯架 波紋管 飲水夾, 綠色, 3個",2,"展位市場折疊迷你桌子翻蓋, 白色的",1
桌子,9,"助焊劑 桌子 桌子 杯架 波紋管 飲水夾, 綠色, 5個",2,"秋曼黑色迷你桌子 TMC-027, 黑色",2
桌子,10,"gorgo 桌子 桌子 杯架 波紋管 飲水夾, 綠色, 1份",1,"Lifesalime off 便攜式桌子, 裂紋象牙",2
樂歌,1,"Loctek 樂歌 雙懸臂式筆記型電腦支架, D5DL, 混合顏色",0,"Lay's 樂事 經典原味, 229.5g, 6包",0
樂歌,2,"Loctek 樂歌 D6D 雙顯示器臂 USB 3.0 2 端口, 白色, 1個",0,"樂天火腿羅斯農場燈, 200g, 5個",0
樂歌,3,"Loctek 樂歌 D7A電腦螢幕支架附USB 3.0音頻麥克風端, 單色, 1個",0,"樂天火腿羅斯農場燈, 200g, 4個",0
樂歌,4,"Loctek 樂歌 D7D Premium Dual Monitor Arm USB 3.0 音頻麥克風終端, 1個, 單色",0,"樂天火腿羅斯農場燈, 340g, 2個",0
樂歌,5,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"樂天 E-Life 良好衛生包, 100張, 4盒",0
樂歌,6,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"樂天火腿羅斯農場燈, 200g, 1個",0
樂歌,7,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"LOTTE 樂天 迷你罐裝飲料190ml 24入( 百事可樂 12入+ 七星汽水12入), 12 百事可樂 + 12 七星蘋果酒",0
樂歌,8,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"LOTTE 樂天 碳酸飲料, 355ml, 14罐",0
樂歌,9,Kolorfull S925 日常分層銀色腳鍊 2p,0,"lezi nanoblock 俄羅斯聖瓦西里大教堂 LZ8005, 混色",0
樂歌,10,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"LOTTE 樂天 Milkis 優格風味碳酸飲, 500ml, 40瓶",0
dyson v11 收納架,1,"牧羊犬的綜合商店Dyson V11兼容郵政濾鏡, 2個, 單品",1,"Dyson吹風機專用配件收納架 A款, 單色, 1個",2
dyson v11 收納架,2,"Nusimbi Dyson 無線吸塵器 V11 相容後更換過濾器, 單品, 1個",1,"MONOCOST戴森吸塵器支架升級版V6 V7 V8 V10 V11胡桃手柄, 灰色",0
dyson v11 收納架,3,"HARA Dyson吸塵器LED替換頭, V7 V8 V10 V11, 1個",1,"Dyson Supersonic 兼容吹風機立式支架, 1個, 灰色",1
dyson v11 收納架,4,"Dyson吹風機專用配件收納架 A款, 單色, 1個",2,"Dyson吹風機專用支架, 深灰色, 1組",1
dyson v11 收納架,5,"LISENT Dyson電捲棒收納架 深灰色, 1個",2,"808STORE V2 Dyson 吹風機兼容支架, 金屬黑, 1個",1
dyson v11 收納架,6,"簡約玄關地墊, V11",0,"LISENT Dyson電捲棒收納架 深灰色, 1個",2
dyson v11 收納架,7,"nusimbi 清潔器兼容頭V8 V8 V8 V11 V11刷子更換, 1個",0,"Md Global dyson專用金屬吹風機架, 金珍珠, 1個",1
dyson v11 收納架,8,"Dyson吹風機專用支架, 深灰色, 1組",1,"Dyson無線吸塵器過濾器 V10/SV12, 單品, 1個",1
dyson v11 收納架,9,"Dyson空氣清淨機兼容濾芯, 單品",1,"Nusimbi Dyson 無線吸塵器 V12 Slim 相容後置過濾器, 1個, Dyson V12 超薄相容過濾器",1
dyson v11 收納架,10,HARA DYSON輕型清潔器LED輕型拖把套件V8 V8 V8 V11 V15兼容,2,"HUDEK Dyson無線吸塵器專用支架, 金屬黑色",1
沙發,1,"沙發墊套, 藍色",0,"室內木沙發椅B型, 灰色",0
沙發,2,"沙發墊組, 混色",2,"大道商品沙發床, 01 沙發腳凳",2
沙發,3,棉質沙發墊,2,"CASAMARU 素色可收納沙發椅 2入, 灰色",0
沙發,4,沙發靠墊套,2,"CASAMARU 素色可收納沙發椅 2入, 深灰色",0
沙發,5,涼感沙發墊,2,"Botebine 可拆卸多功能創意沙發床, 米色",0
沙發,6,方格沙發墊,2,"Sunjam寵物方形沙發床坐墊屋, 粉色",0
沙發,7,法蘭絨沙發墊,2,"幸福花形簡約現代沙發家具套, 藍色",2
沙發,8,KEYMING 沙發墊,2,"Sunjam寵物方形沙發床坐墊屋, 炭灰色",0
沙發,9,絎縫沙發墊,2,"Botebine 可拆卸多功能創意沙發床, 橘子",0
沙發,10,可愛圖案沙發墊,2,"Sunjam寵物方形沙發床坐墊屋, 綠色",0
stormtech,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,Storm1 雨傘 FTCL0173,0
stormtech,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,男款 Airtech 修身肌肉版純色圓領短袖T恤,0
stormtech,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,PUMA STORM Y 運動鞋,0
stormtech,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,5.11TACTICAL 男士 Sabre 軟殼夾克 2.0,0
stormtech,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,TRS 男士 科技短袖 T恤 FST-573,0
stormtech,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,Neotactical 男式 Rogue 戰術夾克,0
stormtech,7,名畫海報 C款 3張組,0,"XENICS STORMX 電競墊 + 原裝盒, 混色, 1個",0
stormtech,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"MECHANIX WEAR 冷作防風殼手套, 灰色+黑色",0
stormtech,9,"enesti 護足霜, 100g, 4個",0,Emotional Stuff 男士防風防水罩夾克,0
stormtech,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,vitro 男士技術合身 T恤 BPT-62087,0
即期品,1,"血蹄平裝本, ARC出版品",0,"華元 好運到休閒綜合包 5入, 2袋",0
即期品,2,"奶製品糖果, 40入, 11g",0,"綜合保健食品包, 54g, 1盒",0
即期品,3,木製化妝品配件收納盒,0,"大紫連夏日精神茶包 60g, 2克",0
即期品,4,"青龍棒式製品 16, 混色, 2個",0,"海鮮即食海帶, 50g, 9個",0
即期品,5,"皮革製品DIY工具 S號, 混色, 1個",0,"海鮮高湯包 10包入, 160g, 1個",0
即期品,6,"健身小熊造型木製品, 考拉",0,"明星食品 沖繩蕎麥杯麵 69g, 2入",0
即期品,7,"內城青年平裝本, 城市出版品",0,"海鮮即食海帶, 50g, 12包",0
即期品,8,"BESSEY 木製品LM15/5, 1個",0,"HBAF 每日堅果隨身包 星期二款 6入裝, 120g, 4個",0
即期品,9,"Belle Design 威士忌品酒杯 200ml, 6個",0,"御復珍 綜合堅果精力湯, 600g, 5罐",0
即期品,10,"頂級 TCR 簡約現代花瓶, 陶瓷製品",0,"元本山 朝鮮9切9張 3包, 12袋",0
米沃奇,1,"米, 1個",0,"Milwaukee 美沃奇 包裝工作台 48-22-8488 5635360, 1個",0
米沃奇,2,"三好米 壽司米 二等米, 3kg, 3包",0,"Milwaukee 美沃奇 【KC認證】Milwaukee M18無刷充電式電動斷線鉗裸工具, 1個, BLTRC-0C",0
米沃奇,3,"山水米 日光米, 1.5kg, 1包",0,"Milwaukee 美沃奇 包裝架 48-22-8486 5637313, 1個, 原廠產品(不含電池)",0
米沃奇,4,"米米世界智慧醫院推車, 混色",0,"Milwaukee 衝擊起子機 12V+外殼 FQID-0C M12+鑽頭組, 1套",0
米沃奇,5,"三好米 纖Q米, 1.5kg, 2包",0,"Milwaukee 12V FUEL 鎚鑽驅動器主體 M12 FPD-0C + 外殼 + 混凝土 + 金屬 + 驅動器尖端鑽頭全套, 1套",0
米沃奇,6,"三好米 纖Q米, 1.5kg, 3包",0,"Milwaukee 扳手機 12V+外殼 FIWF12-0C M12+安全保護罩, 1套",0
米沃奇,7,"三好米 十七穀米, 1.2kg, 1包",0,"Milwaukee 纖維錘 538g, 48-22-9316, 1個",0
米沃奇,8,"池上多力米 壽司米, 4.5kg, 1包",0,"密爾沃基 18V 燃油脈沖沖擊起子裸工具 M18 FQID-0X0, 1個",0
米沃奇,9,"池上多力米 壽司米, 4.5kg, 3包",0,"Milwaukee 12V FUEL Long Reach Impact Ratchet 9.5mm Bare Tool M12 FIR38LR(M12 FIR38LR-0) + Milwaukee Gloves M 48-22-8901, 1套",0
米沃奇,10,"池上多力米 稻之舞 一等米, 1包",0,"Milwaukee Nipper 48-22-6106 2p + Collabo Bit 55p + Drill Zip TP009, 1個",0
in+win+迎廣-mg134-機殼,1,"這是 Win Vehicle Win Pad, 1個, 橘子",0,"HANSUNG 電腦辦公檯式機（i5-10500 WIN 不包括 RAM 8GB SSD 250GB）, 迷你套裝 i55, 基本型",0
in+win+迎廣-mg134-機殼,2,"It's Win Bubble Win 洗車墊 薄荷色, 1個",0,"3RSYS K400電源屏專屬電腦機箱中塔, 單品",0
in+win+迎廣-mg134-機殼,3,"SANSOYA 三星藍色天空3000/5000 all-In-In-In-In-In-In-In-In-In-Air淨化器濾波器CFX-A100D/CFX-2CCC, CFX-A100D/CFX-2TCC",0,"INJORA SCX10 機身外殼, R, 1個",0
in+win+迎廣-mg134-機殼,4,"It's Win Double Win 玻璃毛巾 Ver 2 灰色, 1個",0,RaspberryPi 主機板 Model B+散熱外殼 MIF-3032,0
in+win+迎廣-mg134-機殼,5,"It's Win Double Win 玻璃毛巾 Ver 2 粉色, 1個",0,"KNIPEX 機櫃key_00-11-03，點菜, 1個",0
in+win+迎廣-mg134-機殼,6,"It's Win Win Pad 六角塗抹器 100 x 30 mm, 1個, 橘色",0,"技嘉 80PLUS GOLD 全模塊化 ATX 3.0 GP-UD1000GM PG5, V2.0",0
in+win+迎廣-mg134-機殼,7,"It's Win Bubble Win Pro 車輪清洗手套, 深藍, 1個",0,"NEXT Intel 10G SFP+ PCI-E桌機型伺服器, NEXT-541SFP-10G",0
in+win+迎廣-mg134-機殼,8,"aryko 高級月亮包裝室頭坐墊全部-in -in -In -In -In -One Air Mat +單獨的短塊套件, 1套, 藍色",0,"Winix空氣清淨機TOWER Q高級款兼容濾芯, CAF-NK331 / CAF-DOS5",0
in+win+迎廣-mg134-機殼,9,"It's Win Stamp Win 蠟塗抹器 So Red + Black, 1套, 混色",0,"Winix空氣清淨機TOWER Q兼容濾芯, CAF-NK331 / CAF-DOS5",0
in+win+迎廣-mg134-機殼,10,WIN WIN company 女款極光線條厚底復古老爹鞋 YT_RC1388,0,"finepia 聯想Thinkpad P14s-20S4xxxxKR系列水晶低反射液晶膜, 1個",0
buddyrider,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,Buddy poppy Barney Socks 2套,2
buddyrider,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"Mellow Buddy 白色播放器 1212575569, 1組",0
buddyrider,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"BM WORKS Delta Caddy Extender Pack CADDY XL 手機支架, 黑色的, 1個",0
buddyrider,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"BuddyFruits 原味純混合水果蘋果和多果, 4件",0
buddyrider,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"步 Dandy Grip 手柄蓋, 黑色",0
buddyrider,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"Sticky Buddy 黏性清潔刷, 混色, 2套",0
buddyrider,7,名畫海報 C款 3張組,0,"BuddyFruits 原味純混合水果蘋果和香蕉, 4件, 95毫升",0
